TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
2271	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	160.000000	6376497.403000	10.000000	160.000000	-1000.000000	10.000000	160.000000	-999.999748																						Successful-Equivalent
2272	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	170.000000	6377497.402000	10.000000	170.000000	0.000000	10.000000	170.000000	-0.000092																						Successful-Equivalent
2273	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	170.000000	6378497.401000	10.000000	170.000000	1000.000000	10.000000	170.000000	999.999564																						Successful-Equivalent
2274	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	170.000000	6376497.403000	10.000000	170.000000	-1000.000000	10.000000	170.000000	-999.999748																						Successful-Equivalent
2275	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	180.000000	6377497.402000	10.000000	180.000000	0.000000	10.000000	180.000000	-0.000092																						Successful-Equivalent
2276	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	180.000000	6378497.401000	10.000000	180.000000	1000.000000	10.000000	180.000000	999.999564																						Successful-Equivalent
2277	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	180.000000	6376497.403000	10.000000	180.000000	-1000.000000	10.000000	180.000000	-999.999748																						Successful-Equivalent
2278	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-180.000000	6377497.402000	10.000000	-180.000000	0.000000	10.000000	-180.000000	-0.000092																						Successful-Equivalent
2279	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-180.000000	6378497.401000	10.000000	-180.000000	1000.000000	10.000000	-180.000000	999.999564																						Successful-Equivalent
2280	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-180.000000	6376497.403000	10.000000	-180.000000	-1000.000000	10.000000	-180.000000	-999.999748																						Successful-Equivalent
2281	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-170.000000	6377497.402000	10.000000	-170.000000	0.000000	10.000000	-170.000000	-0.000092																						Successful-Equivalent
2282	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-170.000000	6378497.401000	10.000000	-170.000000	1000.000000	10.000000	-170.000000	999.999564																						Successful-Equivalent
2283	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-170.000000	6376497.403000	10.000000	-170.000000	-1000.000000	10.000000	-170.000000	-999.999748																						Successful-Equivalent
2284	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-160.000000	6377497.402000	10.000000	-160.000000	0.000000	10.000000	-160.000000	-0.000092																						Successful-Equivalent
2285	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-160.000000	6378497.401000	10.000000	-160.000000	1000.000000	10.000000	-160.000000	999.999564																						Successful-Equivalent
2286	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-160.000000	6376497.403000	10.000000	-160.000000	-1000.000000	10.000000	-160.000000	-999.999748																						Successful-Equivalent
2287	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-150.000000	6377497.402000	10.000000	-150.000000	0.000000	10.000000	-150.000000	-0.000092																						Successful-Equivalent
2288	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-150.000000	6378497.401000	10.000000	-150.000000	1000.000000	10.000000	-150.000000	999.999564																						Successful-Equivalent
2289	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-150.000000	6376497.403000	10.000000	-150.000000	-1000.000000	10.000000	-150.000000	-999.999748																						Successful-Equivalent
2290	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-140.000000	6377497.402000	10.000000	-140.000000	0.000000	10.000000	-140.000000	-0.000092																						Successful-Equivalent
2291	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-140.000000	6378497.401000	10.000000	-140.000000	1000.000000	10.000000	-140.000000	999.999564																						Successful-Equivalent
2292	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-140.000000	6376497.403000	10.000000	-140.000000	-1000.000000	10.000000	-140.000000	-999.999748																						Successful-Equivalent
2293	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-130.000000	6377497.402000	10.000000	-130.000000	0.000000	10.000000	-130.000000	-0.000092																						Successful-Equivalent
2294	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-130.000000	6378497.401000	10.000000	-130.000000	1000.000000	10.000000	-130.000000	999.999564																						Successful-Equivalent
2295	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-130.000000	6376497.403000	10.000000	-130.000000	-1000.000000	10.000000	-130.000000	-999.999748																						Successful-Equivalent
2296	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-120.000000	6377497.402000	10.000000	-120.000000	0.000000	10.000000	-120.000000	-0.000092																						Successful-Equivalent
2297	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-120.000000	6378497.401000	10.000000	-120.000000	1000.000000	10.000000	-120.000000	999.999564																						Successful-Equivalent
2298	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-120.000000	6376497.403000	10.000000	-120.000000	-1000.000000	10.000000	-120.000000	-999.999748																						Successful-Equivalent
2299	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-110.000000	6377497.402000	10.000000	-110.000000	0.000000	10.000000	-110.000000	-0.000092																						Successful-Equivalent
2300	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-110.000000	6378497.401000	10.000000	-110.000000	1000.000000	10.000000	-110.000000	999.999564																						Successful-Equivalent
2301	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-110.000000	6376497.403000	10.000000	-110.000000	-1000.000000	10.000000	-110.000000	-999.999748																						Successful-Equivalent
2302	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-100.000000	6377497.402000	10.000000	-100.000000	0.000000	10.000000	-100.000000	-0.000092																						Successful-Equivalent
2303	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-100.000000	6378497.401000	10.000000	-100.000000	1000.000000	10.000000	-100.000000	999.999564																						Successful-Equivalent
2304	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-100.000000	6376497.403000	10.000000	-100.000000	-1000.000000	10.000000	-100.000000	-999.999748																						Successful-Equivalent
2305	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-90.000000	6377497.402000	10.000000	-90.000000	0.000000	10.000000	-90.000000	-0.000092																						Successful-Equivalent
2306	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-90.000000	6378497.401000	10.000000	-90.000000	1000.000000	10.000000	-90.000000	999.999564																						Successful-Equivalent
2307	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-90.000000	6376497.403000	10.000000	-90.000000	-1000.000000	10.000000	-90.000000	-999.999748																						Successful-Equivalent
2308	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-80.000000	6377497.402000	10.000000	-80.000000	0.000000	10.000000	-80.000000	-0.000092																						Successful-Equivalent
2309	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-80.000000	6378497.401000	10.000000	-80.000000	1000.000000	10.000000	-80.000000	999.999564																						Successful-Equivalent
2310	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-80.000000	6376497.403000	10.000000	-80.000000	-1000.000000	10.000000	-80.000000	-999.999748																						Successful-Equivalent
2311	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-70.000000	6377497.402000	10.000000	-70.000000	0.000000	10.000000	-70.000000	-0.000092																						Successful-Equivalent
2312	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-70.000000	6378497.401000	10.000000	-70.000000	1000.000000	10.000000	-70.000000	999.999564																						Successful-Equivalent
2313	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-70.000000	6376497.403000	10.000000	-70.000000	-1000.000000	10.000000	-70.000000	-999.999748																						Successful-Equivalent
2314	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-60.000000	6377497.402000	10.000000	-60.000000	0.000000	10.000000	-60.000000	-0.000092																						Successful-Equivalent
2315	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-60.000000	6378497.401000	10.000000	-60.000000	1000.000000	10.000000	-60.000000	999.999564																						Successful-Equivalent
2316	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-60.000000	6376497.403000	10.000000	-60.000000	-1000.000000	10.000000	-60.000000	-999.999748																						Successful-Equivalent
2317	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-50.000000	6377497.402000	10.000000	-50.000000	0.000000	10.000000	-50.000000	-0.000092																						Successful-Equivalent
2318	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-50.000000	6378497.401000	10.000000	-50.000000	1000.000000	10.000000	-50.000000	999.999564																						Successful-Equivalent
2319	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-50.000000	6376497.403000	10.000000	-50.000000	-1000.000000	10.000000	-50.000000	-999.999748																						Successful-Equivalent
2320	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-40.000000	6377497.402000	10.000000	-40.000000	0.000000	10.000000	-40.000000	-0.000092																						Successful-Equivalent
2321	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-40.000000	6378497.401000	10.000000	-40.000000	1000.000000	10.000000	-40.000000	999.999564																						Successful-Equivalent
2322	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-40.000000	6376497.403000	10.000000	-40.000000	-1000.000000	10.000000	-40.000000	-999.999748																						Successful-Equivalent
2323	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-30.000000	6377497.402000	10.000000	-30.000000	0.000000	10.000000	-30.000000	-0.000092																						Successful-Equivalent
2324	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-30.000000	6378497.401000	10.000000	-30.000000	1000.000000	10.000000	-30.000000	999.999564																						Successful-Equivalent
2325	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-30.000000	6376497.403000	10.000000	-30.000000	-1000.000000	10.000000	-30.000000	-999.999748																						Successful-Equivalent
2326	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-20.000000	6377497.402000	10.000000	-20.000000	0.000000	10.000000	-20.000000	-0.000092																						Successful-Equivalent
2327	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-20.000000	6378497.401000	10.000000	-20.000000	1000.000000	10.000000	-20.000000	999.999564																						Successful-Equivalent
2328	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-20.000000	6376497.403000	10.000000	-20.000000	-1000.000000	10.000000	-20.000000	-999.999748																						Successful-Equivalent
2329	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	-10.000000	6377497.402000	10.000000	-10.000000	0.000000	10.000000	-10.000000	-0.000092																						Successful-Equivalent
2330	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	-10.000000	6378497.401000	10.000000	-10.000000	1000.000000	10.000000	-10.000000	999.999564																						Successful-Equivalent
2331	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	-10.000000	6376497.403000	10.000000	-10.000000	-1000.000000	10.000000	-10.000000	-999.999748																						Successful-Equivalent
2332	WGE	Geocentric Spherical	WGE	Geodetic			19.876630	0.000000	6375653.951000	20.000000	0.000000	0.000000	20.000000	0.000000	0.000170																						Successful-Equivalent
2333	WGE	Geocentric Spherical	WGE	Geodetic			19.876649	0.000000	6376653.949000	20.000000	0.000000	1000.000000	20.000000	0.000000	1000.000487																						Successful-Equivalent
2334	WGE	Geocentric Spherical	WGE	Geodetic			19.876611	0.000000	6374653.954000	20.000000	0.000000	-1000.000000	20.000000	0.000000	-999.999146																						Successful-Equivalent
2335	WGE	Geocentric Spherical	WGE	Geodetic			19.876630	10.000000	6375653.951000	20.000000	10.000000	0.000000	20.000000	10.000000	0.000170																						Successful-Equivalent
2336	WGE	Geocentric Spherical	WGE	Geodetic			19.876649	10.000000	6376653.949000	20.000000	10.000000	1000.000000	20.000000	10.000000	1000.000487																						Successful-Equivalent
2337	WGE	Geocentric Spherical	WGE	Geodetic			19.876611	10.000000	6374653.954000	20.000000	10.000000	-1000.000000	20.000000	10.000000	-999.999146																						Successful-Equivalent
2338	WGE	Geocentric Spherical	WGE	Geodetic			19.876630	20.000000	6375653.951000	20.000000	20.000000	0.000000	20.000000	20.000000	0.000170																						Successful-Equivalent
2339	WGE	Geocentric Spherical	WGE	Geodetic			19.876649	20.000000	6376653.949000	20.000000	20.000000	1000.000000	20.000000	20.000000	1000.000487																						Successful-Equivalent
2340	WGE	Geocentric Spherical	WGE	Geodetic			19.876611	20.000000	6374653.954000	20.000000	20.000000	-1000.000000	20.000000	20.000000	-999.999146																						Successful-Equivalent
2341	WGE	Geocentric Spherical	WGE	Geodetic			19.876630	30.000000	6375653.951000	20.000000	30.000000	0.000000	20.000000	30.000000	0.000170																						Successful-Equivalent
2342	WGE	Geocentric Spherical	WGE	Geodetic			19.876649	30.000000	6376653.949000	20.000000	30.000000	1000.000000	20.000000	30.000000	1000.000487																						Successful-Equivalent
2343	WGE	Geocentric Spherical	WGE	Geodetic			19.876611	30.000000	6374653.954000	20.000000	30.000000	-1000.000000	20.000000	30.000000	-999.999146																						Successful-Equivalent
2344	WGE	Geocentric Spherical	WGE	Geodetic			19.876630	40.000000	6375653.951000	20.000000	40.000000	0.000000	20.000000	40.000000	0.000170																						Successful-Equivalent
2345	WGE	Geocentric Spherical	WGE	Geodetic			19.876649	40.000000	6376653.949000	20.000000	40.000000	1000.000000	20.000000	40.000000	1000.000487																						Successful-Equivalent
2346	WGE	Geocentric Spherical	WGE	Geodetic			19.876611	40.000000	6374653.954000	20.000000	40.000000	-1000.000000	20.000000	40.000000	-999.999146																						Successful-Equivalent
2347	WGE	Geocentric Spherical	WGE	Geodetic			19.876630	50.000000	6375653.951000	20.000000	50.000000	0.000000	20.000000	50.000000	0.000170																						Successful-Equivalent
2348	WGE	Geocentric Spherical	WGE	Geodetic			19.876649	50.000000	6376653.949000	20.000000	50.000000	1000.000000	20.000000	50.000000	1000.000487																						Successful-Equivalent
2349	WGE	Geocentric Spherical	WGE	Geodetic			19.876611	50.000000	6374653.954000	20.000000	50.000000	-1000.000000	20.000000	50.000000	-999.999146																						Successful-Equivalent
2350	WGE	Geocentric Spherical	WGE	Geodetic			19.876630	60.000000	6375653.951000	20.000000	60.000000	0.000000	20.000000	60.000000	0.000170																						Successful-Equivalent
2351	WGE	Geocentric Spherical	WGE	Geodetic			19.876649	60.000000	6376653.949000	20.000000	60.000000	1000.000000	20.000000	60.000000	1000.000487																						Successful-Equivalent
2352	WGE	Geocentric Spherical	WGE	Geodetic			19.876611	60.000000	6374653.954000	20.000000	60.000000	-1000.000000	20.000000	60.000000	-999.999146																						Successful-Equivalent
2353	WGE	Geocentric Spherical	WGE	Geodetic			19.876630	70.000000	6375653.951000	20.000000	70.000000	0.000000	20.000000	70.000000	0.000170																						Successful-Equivalent
2354	WGE	Geocentric Spherical	WGE	Geodetic			19.876649	70.000000	6376653.949000	20.000000	70.000000	1000.000000	20.000000	70.000000	1000.000487																						Successful-Equivalent
2355	WGE	Geocentric Spherical	WGE	Geodetic			19.876611	70.000000	6374653.954000	20.000000	70.000000	-1000.000000	20.000000	70.000000	-999.999146																						Successful-Equivalent
